variant,fold,row_index,match_id,Date,y_true,pred_delta_GD15_sum,pred_delta_KP15_mean,pred_delta_Tower15,pred_delta_FirstTower,pred_delta_FirstDragon,pred_delta_NumberDragon,pred_delta_NumberVB,pred_delta_Herald,pred_delta_TeamJGShare,pred_delta_MiniTF_count,pred_delta_MiniTF_WR,pred_delta_TeamFight_WR,actual_delta_GD15_sum,actual_delta_KP15_mean,actual_delta_Tower15,actual_delta_FirstTower,actual_delta_FirstDragon,actual_delta_NumberDragon,actual_delta_NumberVB,actual_delta_Herald,actual_delta_TeamJGShare,actual_delta_MiniTF_count,actual_delta_MiniTF_WR,actual_delta_TeamFight_WR
M1plusM2plusRWTS_indices_logistic,3,235,2024-07-24__JDG__LNG__G3,2024-07-24,1,3778.0880477026517,-0.00012324398559089914,0.3542789806139443,-0.3176320482226895,-0.668832357617325,1.0054678266557011,0.6635152071729129,-0.13773677336785972,8.258553391051112,0.00869103366911872,-0.41864315153269965,0.06633356691843531,2808.0,0.0666000000000001,2.0,1.0,-1.0,-1.0,0.0,-1.0,-3.200000000000003,0.0,-1.0,1.0
M1plusM2plusRWTS_indices_logistic,3,236,2024-07-24__OMG__UP__G1,2024-07-24,1,-1029.747106210535,0.044646301139063614,-0.23317506289198686,-0.23419403600415328,0.4772457551996864,0.6070039111745658,3.0489764249770968,0.6086284454198383,3.5789801133041017,-0.0238840463089503,-0.01361824054879486,-0.4662544592941854,2810.0,0.09999999999999998,1.0,1.0,-1.0,1.0,6.0,1.0,22.200000000000003,0.0,-1.0,0.3333333333333333
M1plusM2plusRWTS_indices_logistic,3,237,2024-07-24__OMG__UP__G2,2024-07-24,0,-3171.174041996889,0.02237667247533672,-0.23887831615745336,-0.26203890614684244,0.33449932430385043,-0.4611449597226032,2.018822574508741,0.07039680291824868,-3.4815265998317564,-0.029931574225843943,-0.5660549036645963,-0.751927863280763,-444.0,-0.0666000000000001,1.0,1.0,-1.0,-4.0,2.0,1.0,-3.5999999999999943,0.0,0.0,-1.0
M1plusM2plusRWTS_indices_logistic,3,238,2024-07-24__OMG__UP__G3,2024-07-24,1,1701.5013902204607,-0.07894765128184122,-0.19734145332024877,0.043267259401808006,-0.6196603474787568,1.1937507259498725,3.010028610182278,0.42894680874664853,4.745374050880434,-0.001537925369972405,-0.6521542600961547,0.6002060464771238,2752.0,0.0,0.0,-1.0,1.0,1.0,6.0,1.0,-2.200000000000003,0.0,,0.6666666666666667
M1plusM2plusRWTS_indices_logistic,3,239,2024-07-25__LGD__WBG__G1,2024-07-25,1,4685.840896379359,-0.058680029708416334,1.4134663046384222,0.5469917577088412,-0.6014705484709382,-0.704166491814952,4.800366456966062,0.2944581192022869,4.90663193724908,0.005110772942634008,-0.42704237174673376,-0.20050027337972906,8800.0,,1.0,1.0,1.0,0.0,0.0,1.0,-4.200000000000003,0.0,1.0,1.0
M1plusM2plusRWTS_indices_logistic,4,240,2024-07-25__LGD__WBG__G2,2024-07-25,0,-2437.91699668263,0.03656256228214253,-0.9350841429790665,-0.5294974487520347,0.09288449197986212,0.9238429746648706,1.6664035835656454,-0.038245041756163195,0.5565581319767681,-0.015417891973454684,0.29429463235144687,-0.16715528228136387,-4312.0,-0.009599999999999831,0.0,-1.0,-1.0,-1.0,4.0,-1.0,1.2000000000000028,0.0,0.0,-0.8
M1plusM2plusRWTS_indices_logistic,4,241,2024-07-25__RA__WE__G1,2024-07-25,1,2982.319233165334,-0.028153135604099756,0.6419923766922905,0.48022945755032226,-0.273715426497125,0.30894587124589856,2.8808629274027977,0.816327643161632,10.8667207412548,-0.021960214036656926,0.287022309670374,-0.033450159431053186,4776.0,-0.33320000000000005,0.0,1.0,-1.0,0.0,-2.0,1.0,14.599999999999994,0.0,,1.0
M1plusM2plusRWTS_indices_logistic,4,242,2024-07-25__RA__WE__G2,2024-07-25,1,1302.5745716139024,0.063549971339789,-0.7303982027613862,-0.0019103369499602896,0.3147737246501061,1.2060668418832752,0.9128755123028804,0.8931902800723718,3.0524771639849178,0.018456255628963327,0.26696412459304014,0.18016123221467925,2946.0,0.013399999999999967,0.0,-1.0,-1.0,0.0,6.0,1.0,1.2000000000000028,0.0,0.25,0.3333333333333333
M1plusM2plusRWTS_indices_logistic,4,243,2024-07-25__RA__WE__G3,2024-07-25,1,4634.448840714425,-0.04794030039842303,0.8058800211666076,0.4835024896478592,-0.26232534087944465,0.3190228978251699,3.4068443235405605,0.6368748264051117,14.40806697563952,-0.0009079272745245977,0.24920485846275436,-0.03727063479703195,8552.0,,2.0,1.0,1.0,4.0,0.0,1.0,16.0,0.0,1.0,1.0
M1plusM2plusRWTS_indices_logistic,4,244,2024-07-25__RNG__iG__G1,2024-07-25,0,-47.47242367912645,0.08853124692973342,-0.002886610715337856,0.6363570271405536,0.556380378057433,0.13178254144894064,-0.9547097985969744,0.7569784646197545,-5.443345912883137,0.00894180164093063,0.49492875793406227,-0.5599309299884363,1072.0,0.039999999999999925,-1.0,-1.0,-1.0,-2.0,0.0,1.0,-7.200000000000003,0.0,0.0,-1.0
M1plusM2plusRWTS_indices_logistic,4,245,2024-07-25__RNG__iG__G2,2024-07-25,0,5298.647005649598,-0.0979245057402237,0.2694681674212135,0.40556644211032883,-0.12788088161582806,1.2281883850249418,5.290823417250515,0.39452408151411333,20.666054004319314,0.015126048016073083,-0.21847566789211392,1.0398006876677914,1850.0,0.4667999999999999,1.0,1.0,-1.0,-4.0,4.0,-1.0,7.400000000000006,0.0,,-0.5
M1plusM2plusRWTS_indices_logistic,4,246,2024-07-25__RNG__iG__G3,2024-07-25,1,-2994.0799511638775,0.1328459415319702,-0.5009156334573275,0.059603745148378406,0.7144279350819959,0.3325596498399199,-0.8000938171582701,0.28777186299532453,-8.125312380462763,0.008428476444171946,0.5376862462137276,-0.5884327352703451,2090.0,0.006800000000000028,1.0,1.0,-1.0,3.0,-6.0,1.0,-8.200000000000003,0.0,,0.3333333333333333
M1plusM2plusRWTS_indices_logistic,4,247,2024-07-26__AL__TES__G1,2024-07-26,0,620.9670863655169,0.07967217300500508,-0.1874391061283046,0.1276514450892801,-0.15336379650440243,0.26266197678906966,1.0594805409181638,0.12243679697802931,1.3359022599342945,0.010572969312025421,0.3355968909017982,-0.009605532884769442,-3260.0,-0.1668,0.0,-1.0,-1.0,-3.0,-2.0,-1.0,-21.200000000000003,0.0,-1.0,-1.0
M1plusM2plusRWTS_indices_logistic,4,248,2024-07-26__AL__TES__G2,2024-07-26,1,1216.1722163424133,0.0027836832174708446,-0.3500243006495214,-0.058906405969947284,-0.2383213518587221,1.1707783890082009,2.5297528649493213,0.7175346499229286,9.57145245486698,0.005968004528811962,0.3518790784816559,0.34508938761868263,4050.0,0.1299999999999999,1.0,1.0,-1.0,1.0,6.0,1.0,-1.4000000000000057,0.0,,0.25
M1plusM2plusRWTS_indices_logistic,4,249,2024-07-26__BLG__NIP__G1,2024-07-26,0,1482.6041502990472,-0.014524177302518024,0.39406538514542044,0.18669208097574302,-0.869359810694904,0.05475790139025949,3.1450809198348315,0.9045862952561039,3.5173747126098203,-0.005410174705594428,-0.07148566534568224,0.03538634653140153,-4796.0,,-1.0,-1.0,-1.0,-2.0,2.0,-1.0,-23.0,0.0,,-0.3333333333333333
M1plusM2plusRWTS_indices_logistic,4,250,2024-07-26__BLG__NIP__G2,2024-07-26,0,-1053.1666072571984,-0.007173563323750559,-1.223699352848096,-1.219387912285317,0.42282854910480283,-0.009893250778969409,0.8554806591142584,0.9990309833206779,-5.572071782078188,0.012922153365195949,0.42767931890041694,-0.2947535084080972,-4704.0,0.19999999999999996,-1.0,-1.0,1.0,1.0,0.0,1.0,-0.7999999999999972,0.0,,-0.39999999999999997
M1plusM2plusRWTS_indices_logistic,4,251,2024-07-26__BLG__NIP__G3,2024-07-26,1,2177.324649966199,0.03432301074066809,0.13841654443480747,0.6307922463078433,-0.8310974976865899,0.32089976904773054,3.5866794375290025,1.1649064752051244,1.5623009251126052,-0.008410820956894438,0.19799484210029317,0.32458632572612545,-1108.0,-0.050000000000000044,0.0,1.0,-1.0,0.0,6.0,1.0,5.0,0.0,0.0,0.3333333333333333
M1plusM2plusRWTS_indices_logistic,4,252,2024-07-26__OMG__TT__G1,2024-07-26,0,2426.127007430976,0.017958139340580163,-0.056150059729612956,-0.006977587238864602,-0.033137826584225066,-1.2186974048667387,0.28552158962048435,1.155652238676755,-6.806998721333693,-0.0012951994600588603,-0.32597745490359814,-0.36023580545545736,-1798.0,-0.5,0.0,1.0,-1.0,-2.0,-2.0,-1.0,-23.599999999999994,0.0,,-0.8
M1plusM2plusRWTS_indices_logistic,4,253,2024-07-26__OMG__TT__G2,2024-07-26,1,2373.3885114049035,-0.001971855596479108,0.12454147650397732,0.802707667298517,-0.12662852057500085,0.9305120727575591,2.75553933350403,0.6954220939855782,8.334734985250856,0.0488102611791661,-0.13863663749338168,0.11158792082868783,11260.0,-0.006600000000000161,2.0,1.0,-1.0,2.0,2.0,1.0,24.799999999999997,0.0,1.0,0.5
M1plusM2plusRWTS_indices_logistic,4,254,2024-07-27__EDG__UP__G1,2024-07-27,1,2509.2293718076126,-0.013013529220102165,0.11796595916027136,0.309649719030282,-0.16028449822217566,-0.20292235606499726,1.4518325118758848,0.3675167684990288,-3.742922933761472,-0.004225967337061991,-0.19386985358782544,-0.299429911954962,416.0,-0.16660000000000003,0.0,1.0,-1.0,1.0,0.0,1.0,10.0,0.0,0.0,0.5
M1plusM2plusRWTS_indices_logistic,4,255,2024-07-27__EDG__UP__G2,2024-07-27,0,2884.127950310254,0.009514800253794885,0.16784136357073218,0.4855113221626645,0.31095959328460154,1.265813114981289,4.2317281514171325,0.3890484581264235,7.214600334678815,-0.0031632628738402667,0.40284744271556994,0.19797739449292637,11276.0,0.09999999999999998,4.0,1.0,-1.0,-3.0,6.0,-1.0,-3.200000000000003,0.0,0.0,-0.6000000000000001
M1plusM2plusRWTS_indices_logistic,4,256,2024-07-27__FPX__TES__G1,2024-07-27,0,-445.7378109612355,0.07253182737135301,-0.6740142096720555,-0.15084718911567224,-0.26890360545571534,0.08512880982899196,1.6030207306292172,0.27003782858492453,-5.709888659966137,0.007633400396178496,0.5240338632177867,-0.012828817599596195,-4558.0,0.1866,-1.0,-1.0,-1.0,-3.0,6.0,1.0,-6.400000000000006,0.0,,-0.19999999999999996
M1plusM2plusRWTS_indices_logistic,4,257,2024-07-27__FPX__TES__G2,2024-07-27,1,2927.079937093074,-0.03494836823709504,0.5663466604850421,0.10545176414563323,-0.2864718444487644,0.44994165726043855,2.497593561026031,0.06066529312638172,13.147812728130777,-0.0012836350841760975,0.21590969801989124,0.09277558215935448,9144.0,-0.024799999999999933,1.0,1.0,1.0,2.0,-2.0,1.0,3.5999999999999943,0.0,1.0,1.0
M1plusM2plusRWTS_indices_logistic,4,258,2024-07-27__LGD__LNG__G1,2024-07-27,1,736.8794741724312,0.03241901262921869,-0.7573172831075071,0.2776198955836284,0.2407880659625957,1.1544503125432928,1.9156903251593036,0.4183254377965979,6.845243837703556,0.011374882233368553,0.46350199311407597,0.004513787712395755,-5888.0,-0.06999999999999995,-1.0,-1.0,-1.0,-3.0,2.0,-1.0,5.200000000000003,0.0,0.0,0.5
M1plusM2plusRWTS_indices_logistic,4,259,2024-07-27__LGD__LNG__G2,2024-07-27,1,4626.474891509232,-0.0316574077073792,0.9626061722379164,0.6740887317725368,-0.3783796886095838,-0.8746097494112004,2.4306906459429976,0.396209348443888,-0.5918216709750128,-0.002763674297782734,-0.3532224485479087,-0.10283934995897583,3012.0,0.3336,0.0,1.0,1.0,1.0,-2.0,-1.0,-4.0,0.0,1.0,0.5
M1plusM2plusRWTS_indices_logistic,4,260,2024-07-27__LGD__LNG__G3,2024-07-27,0,1687.8376115926826,-0.015535922388462776,-0.506107555280113,0.2668079472511448,0.0738956514375124,1.373553548164326,1.814681896402978,0.15197390180233425,8.9566710502536,0.018424663156292726,0.6294806640345516,-0.0026247569429711966,4386.0,0.13339999999999996,0.0,-1.0,-1.0,-4.0,6.0,1.0,11.599999999999994,0.0,,-0.5
M1plusM2plusRWTS_indices_logistic,4,261,2024-07-28__AL__LNG__G1,2024-07-28,1,1519.1136575566347,0.017428443477059633,-0.2838960024346592,0.547189727454243,-0.2221543828708361,0.6902960774244772,2.560737526789134,0.7691237505981642,0.8335032715975781,-0.044680437808523384,0.48582481762761615,0.16572308538618993,-6610.0,0.30000000000000004,-2.0,-1.0,1.0,1.0,-6.0,-1.0,12.0,0.0,1.0,0.0
M1plusM2plusRWTS_indices_logistic,4,262,2024-07-28__AL__LNG__G2,2024-07-28,1,-419.0578811967016,-0.009210817407811822,-0.0858373473246522,0.0719526769002734,-0.31681331940037816,0.28032280482455296,1.6034119692366748,0.10353589410020123,3.376439274277751,-0.002197546829945122,0.4614256920981269,-0.4408110326778236,2516.0,0.19999999999999996,0.0,1.0,-1.0,-1.0,4.0,-1.0,2.5999999999999943,0.0,,0.3333333333333333
M1plusM2plusRWTS_indices_logistic,4,263,2024-07-28__AL__LNG__G3,2024-07-28,0,486.59703591772404,0.02829897392206451,-0.5932233941367558,0.3280845601116937,0.04196089734670347,1.0684719384632637,2.7733274188504153,0.2570220323820843,10.23202962184582,-0.0059569932527128245,0.5148257719951016,0.17684597631849938,4038.0,0.28,0.0,1.0,-1.0,-3.0,4.0,-1.0,3.200000000000003,0.0,,-0.6000000000000001
M1plusM2plusRWTS_indices_logistic,4,264,2024-07-28__FPX__WBG__G1,2024-07-28,0,993.0432675917339,0.030227158865411725,-0.7165815687953127,-0.1963988500295762,0.28490651429728475,1.1132967797184936,2.640796601770356,0.15979342106786185,5.805983339726837,-0.0019408372603900081,0.12758137800343294,0.10719850840834301,-9078.0,0.07000000000000006,-1.0,-1.0,-1.0,-3.0,6.0,-1.0,-0.4000000000000057,0.0,-0.5,-0.6666666666666667
M1plusM2plusRWTS_indices_logistic,4,265,2024-07-28__FPX__WBG__G2,2024-07-28,1,5101.360341780874,-0.1165782071858069,1.1034556293793403,0.7395703121707271,-0.26928307973586874,0.11567038624447701,3.140447704098559,-0.0723449935000541,10.26552956200999,0.00479867326230649,0.12391183531511767,-0.1854156466332454,-614.0,0.20019999999999993,1.0,1.0,-1.0,0.0,2.0,1.0,24.0,0.0,,0.4285714285714286
M1plusM2plusRWTS_indices_logistic,4,266,2024-07-28__WE__iG__G1,2024-07-28,1,-904.8923656074571,0.008745835507308689,0.12943762816042942,0.4470015204358874,-0.13496438752946388,-0.6498071856448708,1.8484255675237693,0.07048484005999686,0.3193051829850826,0.013306024471249438,0.07710909534443296,-0.586993379570731,-192.0,0.19999999999999996,0.0,-1.0,-1.0,1.0,-6.0,-1.0,-4.200000000000003,0.0,,0.22222222222222227
M1plusM2plusRWTS_indices_logistic,4,267,2024-07-28__WE__iG__G2,2024-07-28,1,217.20529092087577,0.06988235870042317,-0.028355961875037528,0.660396445746313,-0.07859609666164033,-0.36317352026457,2.187943228043441,0.816195446708751,-3.540046629707895,-0.030541083157841337,0.30170866647889033,-0.3251060259016002,3526.0,0.1571999999999999,0.0,1.0,1.0,4.0,4.0,-1.0,-3.0,0.0,1.0,1.0
M1plusM2plusRWTS_indices_logistic,4,268,2024-07-29__OMG__RA__G1,2024-07-29,1,1922.9446287045798,0.02176718128776848,-0.4545112768431546,-0.09203882371394406,0.3260389591500934,0.8434231574270672,1.6974809077082602,0.9702078900952291,5.519046935079568,0.00520017035764535,0.32420835808725695,0.03911781773343895,1122.0,0.06679999999999997,0.0,-1.0,-1.0,2.0,6.0,1.0,21.200000000000003,0.0,,0.25
M1plusM2plusRWTS_indices_logistic,4,269,2024-07-29__OMG__RA__G2,2024-07-29,0,489.39721088945555,0.03445206767785549,0.10573152683905668,0.6614319295968532,-0.23459792134638502,-0.2026085815535849,2.3867228688936626,0.7451442516981266,-5.6868731169827935,-0.018704228631143637,-0.34726047593866816,-0.3326540933981684,-1604.0,0.000200000000000089,0.0,-1.0,1.0,4.0,-4.0,1.0,-13.200000000000003,0.0,-1.0,-0.6666666666666667
M1plusM2plusRWTS_indices_logistic,4,270,2024-07-29__RNG__TT__G1,2024-07-29,0,197.94514426370324,-0.026469149604886114,-0.18506921624136996,-0.04335015752023358,-0.3980344096160362,0.08046646929063161,3.126809342782316,0.791965798128725,8.972684311023745,-0.005857622890730648,-0.16311323306384362,0.2491299372864869,-3248.0,-0.17999999999999994,-1.0,-1.0,1.0,-2.0,0.0,-1.0,-14.0,0.0,1.0,-1.0
M1plusM2plusRWTS_indices_logistic,4,271,2024-07-29__RNG__TT__G2,2024-07-29,0,-1869.0041994388394,0.0018000001999418534,-0.6008131788399395,-0.31456443479532054,-0.35668123801360896,-0.30564475968642446,2.347360824522158,0.9382375080487364,-1.224172327674327,0.0011175021711197905,-0.2618179904802184,0.1459703519016275,-1538.0,0.09999999999999998,0.0,-1.0,1.0,-1.0,0.0,1.0,-28.599999999999994,0.0,,-0.3333333333333333
M1plusM2plusRWTS_indices_logistic,4,272,2024-07-30__AL__BLG__G1,2024-07-30,1,-1086.1201003735,-0.002915869711328339,-0.4242965879550594,0.6570992025654168,-0.4520453118047587,0.013334946010521709,1.1923741367216532,0.1483595133150897,-3.059732084896334,-0.004374352813355564,0.3727021706556628,-0.14822313384099514,3632.0,-0.10000000000000003,0.0,1.0,1.0,1.0,0.0,1.0,-0.7999999999999972,0.0,,1.0
M1plusM2plusRWTS_indices_logistic,4,273,2024-07-30__AL__BLG__G2,2024-07-30,0,1789.9036893123466,0.030582680450914636,0.00862825420268759,1.1151136394000738,-0.657827065569413,-0.23976577843953162,1.2992627451200027,0.007911309310703274,0.9651455695326425,-0.0015449056545547664,0.15382808268096054,-0.032600844896909856,-360.0,0.03320000000000001,1.0,1.0,-1.0,-3.0,4.0,1.0,-2.4000000000000057,0.0,-1.0,0.0
M1plusM2plusRWTS_indices_logistic,4,274,2024-07-30__AL__BLG__G3,2024-07-30,1,-237.6227800190918,0.010747272742364884,-0.29887129855549455,0.7499745553217054,-0.3960563222080008,0.49530047593125914,2.2448232475440046,-0.077739836686578,7.322025286027144,-0.0035264492483449645,0.40572462762355926,-0.062144259073380545,5784.0,0.0,3.0,1.0,1.0,4.0,6.0,-1.0,16.0,0.0,1.0,1.0
M1plusM2plusRWTS_indices_logistic,4,275,2024-07-30__LGD__NIP__G1,2024-07-30,1,2888.1010925325763,0.028410602707482236,0.09712388698289759,0.42781267032718767,0.3698268166613843,-0.03524028739074525,3.0529032546715644,1.3945716196044908,8.447025180125717,0.004417805948598845,0.36032752309017096,0.17741707664760722,1252.0,-0.11099999999999993,0.0,1.0,1.0,3.0,6.0,1.0,-0.4000000000000057,0.0,0.0,0.10000000000000003
M1plusM2plusRWTS_indices_logistic,4,276,2024-07-30__LGD__NIP__G2,2024-07-30,1,-1958.7090171101977,0.11104260862405299,-0.8023101039093857,-0.7174424532698946,-0.34791983443354646,0.7213901485186348,3.249160881806193,1.3677451512159413,-2.6346245588794837,-0.013385495693644594,-0.031158250396004852,0.019354875374289607,-2300.0,-0.21400000000000002,0.0,-1.0,-1.0,0.0,2.0,1.0,6.799999999999997,0.0,-1.0,0.0
M1plusM2plusRWTS_indices_logistic,4,277,2024-07-30__LGD__NIP__G3,2024-07-30,0,1541.8378811489679,-0.04517064010869746,-0.24233410048830883,0.2031048630309697,0.5527398348342808,-0.3357757061162028,2.254050840561468,0.8789400567319507,-2.08912287361946,-0.010751691945442735,0.20170805481627357,-0.25896485030288036,-104.0,0.12,0.0,-1.0,-1.0,-4.0,2.0,-1.0,-7.799999999999997,0.0,,-1.0
M1plusM2plusRWTS_indices_logistic,4,278,2024-07-31__BLG__FPX__G1,2024-07-31,0,-956.1515177022557,0.09323756273455086,-1.2205028308519221,-0.47408907708665954,0.2628957020298601,0.44749364631082544,2.173051815412934,1.1106665362284434,-0.46721270600928655,-0.011304412250608874,0.3691380658807972,-0.005539591299327535,6978.0,0.12359999999999999,1.0,1.0,-1.0,0.0,6.0,1.0,1.7999999999999972,0.0,-0.3333333333333333,-0.5
M1plusM2plusRWTS_indices_logistic,4,279,2024-07-31__BLG__FPX__G2,2024-07-31,1,4181.77084485731,-0.03903308641068221,0.6049813108204799,1.012924812288901,-0.2699272296711156,0.6042103966052932,3.240400059086178,-0.031086501230569302,14.90498683266939,-0.002041506373026656,0.6314466058052073,0.21991469708237785,8208.0,0.23339999999999994,1.0,1.0,-1.0,-1.0,4.0,1.0,23.599999999999994,0.0,1.0,1.0
M1plusM2plusRWTS_indices_logistic,4,280,2024-07-31__JDG__TES__G1,2024-07-31,0,-415.5364517932617,0.09915556572852903,-0.6657386486864416,-0.22392065040352277,-0.06811819595311297,0.3076678707076752,1.8643821371304,-0.03379322690128231,9.224543226332258,0.004482223986798143,0.5626681931006111,-0.16917910290736474,-1884.0,-0.32999999999999996,0.0,-1.0,1.0,-2.0,2.0,-1.0,7.400000000000006,0.0,-1.0,-0.39999999999999997
M1plusM2plusRWTS_indices_logistic,4,281,2024-07-31__JDG__TES__G2,2024-07-31,1,1868.5846528021589,-0.018860355995100022,0.2633508745112321,-0.036851303026570165,-0.6601913367075043,-0.718946092582536,1.5922922962453623,0.19187414993993163,-7.079249234451376,-0.016272199978536232,-0.30445286227181156,-0.09461065480423099,-96.0,0.0,1.0,-1.0,1.0,0.0,6.0,1.0,-1.0,0.0,,0.3333333333333333
